Country Name,Country Code,Year,Value
Afghanistan,AFG,08/11/2016,19469022208
Albania,ALB,08/11/2016,11926892453
Algeria,DZA,08/11/2016,1.5608E+11
Angola,AGO,08/11/2016,89633156470
Antigua and Barbuda,ATG,08/11/2016,1449160185
Argentina,ARG,08/11/2016,5.45866E+11
Armenia,ARM,08/11/2016,10547331235
Australia,AUS,08/11/2016,1.20462E+12
Austria,AUT,08/11/2016,3.86428E+11
Azerbaijan,AZE,08/11/2016,37847715736
"Bahamas, The",BHS,08/11/2016,9047000000
Bahrain,BHR,08/11/2016,31858510638
Bangladesh,BGD,08/11/2016,2.21415E+11
Barbados,BRB,08/11/2016,4587550000
Belarus,BLR,08/11/2016,47433442293
Belgium,BEL,08/11/2016,4.66366E+11
Belize,BLZ,08/11/2016,1765256400
Benin,BEN,08/11/2016,8583031398
Bhutan,BTN,08/11/2016,2236933238
Bolivia,BOL,08/11/2016,33806395514
Bosnia and Herzegovina,BIH,08/11/2016,16559695719
Botswana,BWA,08/11/2016,15274861068
Brazil,BRA,08/11/2016,1.79619E+12
Brunei Darussalam,BRN,08/11/2016,11400266877
Bulgaria,BGR,08/11/2016,52395164027
Burkina Faso,BFA,08/11/2016,12115155932
Burundi,BDI,08/11/2016,3007029030
Cabo Verde,CPV,08/11/2016,1617467436
Cambodia,KHM,08/11/2016,20016747754
Cameroon,CMR,08/11/2016,24204448567
Canada,CAN,08/11/2016,1.52976E+12
Central African Republic,CAF,08/11/2016,1756124677
Chad,TCD,08/11/2016,9600761474
Chile,CHL,08/11/2016,2.47028E+11
China,CHN,08/11/2016,1.11991E+13
Colombia,COL,08/11/2016,2.82463E+11
Comoros,COM,08/11/2016,616654490.5
"Congo, Dem. Rep.",COD,08/11/2016,34998638634
"Congo, Rep.",COG,08/11/2016,7833509443
Costa Rica,CRI,08/11/2016,57435507212
Cote d'Ivoire,CIV,08/11/2016,36164644633
Croatia,HRV,08/11/2016,50425333970
Cyprus,CYP,08/11/2016,19801664168
Czech Republic,CZE,08/11/2016,1.92925E+11
Denmark,DNK,08/11/2016,3.06143E+11
Dominica,DMA,08/11/2016,525424630
Dominican Republic,DOM,08/11/2016,71583553488
Ecuador,ECU,08/11/2016,97802211000
"Egypt, Arab Rep.",EGY,08/11/2016,3.36297E+11
El Salvador,SLV,08/11/2016,26797470000
Equatorial Guinea,GNQ,08/11/2016,10178967206
Estonia,EST,08/11/2016,23136741984
Ethiopia,ETH,08/11/2016,72374252815
Fiji,FJI,08/11/2016,4631626234
Finland,FIN,08/11/2016,2.36785E+11
France,FRA,08/11/2016,2.46545E+12
Gabon,GAB,08/11/2016,14213558130
"Gambia, The",GMB,08/11/2016,964599177.5
Georgia,GEO,08/11/2016,14332880086
Germany,DEU,08/11/2016,3.46676E+12
Ghana,GHA,08/11/2016,42689783734
Greece,GRC,08/11/2016,1.94559E+11
Grenada,GRD,08/11/2016,1016208195
Guatemala,GTM,08/11/2016,68763255964
Guinea,GIN,08/11/2016,6298927773
Guinea-Bissau,GNB,08/11/2016,1126122708
Guyana,GUY,08/11/2016,3446266344
Haiti,HTI,08/11/2016,8022638722
Honduras,HND,08/11/2016,21516915353
"Hong Kong SAR, China",HKG,08/11/2016,3.20912E+11
Hungary,HUN,08/11/2016,1.24343E+11
Iceland,ISL,08/11/2016,20047413006
India,IND,08/11/2016,2.26352E+12
Indonesia,IDN,08/11/2016,9.32259E+11
Iraq,IRQ,08/11/2016,1.71489E+11
Ireland,IRL,08/11/2016,2.94054E+11
Israel,ISR,08/11/2016,3.18744E+11
Italy,ITA,08/11/2016,1.84997E+12
Jamaica,JAM,08/11/2016,14027151473
Japan,JPN,08/11/2016,4.93938E+12
Jordan,JOR,08/11/2016,38654727746
Kazakhstan,KAZ,08/11/2016,1.33657E+11
Kenya,KEN,08/11/2016,70529014778
Kiribati,KIR,08/11/2016,165765016.4
"Korea, Rep.",KOR,08/11/2016,1.41125E+12
Kosovo,XKX,08/11/2016,6649888889
Kyrgyz Republic,KGZ,08/11/2016,6551287938
Lao PDR,LAO,08/11/2016,15903437790
Latvia,LVA,08/11/2016,27677391316
Lebanon,LBN,08/11/2016,47536798648
Lesotho,LSO,08/11/2016,2199709489
Liberia,LBR,08/11/2016,2101000000
Lithuania,LTU,08/11/2016,42738875963
Luxembourg,LUX,08/11/2016,59947781147
"Macao SAR, China",MAC,08/11/2016,44802641830
"Macedonia, FYR",MKD,08/11/2016,10899583155
Madagascar,MDG,08/11/2016,9990653078
Malawi,MWI,08/11/2016,5441852138
Malaysia,MYS,08/11/2016,2.96359E+11
Maldives,MDV,08/11/2016,3591112751
Mali,MLI,08/11/2016,14045098238
Malta,MLT,08/11/2016,10949092472
Marshall Islands,MHL,08/11/2016,183000000
Mauritania,MRT,08/11/2016,4634588338
